Author,Comment,LikeCount,PublishedAt
@dhanujuniarka122,Girl driving 🥱<br><br>Boys driving ☠️,0,2025-03-20T03:40:51Z
@mary-l2f6b,This is kind of sexist...,0,2025-03-09T17:42:12Z
@Bankrotirani_Balkanac,Compare driving on the streets: ❌<br>Compare women who drive on the street with men who&#39;re in rzcing arenas: ✅,0,2025-03-09T12:47:55Z
@NorainahInah-k1v,GIRLS DRIVING ❌ 🤡🤡<br><br>BOYS DRIVING 🤫🧏‍♂️😎☠️,0,2025-03-07T12:59:23Z
@Buy.me.From.Arad.express,The dodge said~~<br>Welcome to dodge airline🛫🛫,0,2025-03-05T17:28:15Z
@The_Goob_Man,You compared racers to normal drivers idiot💀,0,2025-03-04T07:12:27Z
@Jake-qz2nr,Do you know why boys are insane because we boys don&#39;t care😂😂,0,2025-03-03T20:20:21Z
@IkerMillan-p1s,Wooooo,0,2025-03-01T03:54:30Z
@enimariaautie5674,"Tips for vid, Try to get the best timing. Btw fire vid!!",0,2025-02-27T07:39:38Z
@redmranch8771,bro get me redbull,0,2025-02-24T22:53:57Z
@redmranch8771,i need that gocart now,0,2025-02-24T22:53:27Z
@ayurr-equine,"Ah, the typical sexist person.",0,2025-02-22T13:52:27Z
@ShelbiRViers,Girls 😏= amazing baddie motorcycle girls <br>Boys☹️= they can&#39;t beat girls looks,0,2025-02-22T03:50:43Z
@-The_Veil-,Bro really makes anything into an edit. Some random girls who dont even know you driving. And some professional racers that dont even know you,0,2025-02-20T14:58:59Z
@rysendeala4687,&quot;RED BULL GIVES U WINGSSS!!&quot; ahh moment 🗿💀,1,2025-02-19T22:24:31Z
@WoonYiNoahHanson,Is that first girl just Jules 💀,1,2025-02-18T03:17:08Z
@Bigbossboy123,A normal girl driving a stick most men don’t even drive stick they drive paddle,0,2025-02-17T22:16:24Z
@Bananacat8162,":(why would you do that? I’m just a girl.<br> Also, I hate you why girls &gt;:(<br>Girls :👍🌈🧸❤<br>Boy :❤👍🫶🏻✌️<br>people who compare them :🗑️🚮🐷🤢🤮🤡🙄👎",0,2025-02-15T08:13:12Z
@Frogpool-j8t,It’s cheap. OK our cars might be small but we can get around.,0,2025-02-15T01:08:13Z
@Codeydizon,car ❌:<br><br>Plane take off ✅:,0,2025-02-11T12:14:26Z
@deepss343,Women:🗿<br>Men:🗿<br>Those who compare:🤡,0,2025-02-10T09:24:59Z
@Mr.EraserCat,Thats why you got no bitches,0,2025-02-09T13:01:36Z
@kitchennugget,"1: Not even driving<br>2: It&#39;s not on the street so it doesnt count<br>3+4: In a race so it doesnt count<br><br>so apparently, driving like a normal person makes you a clown, and then driving like an absolute fucking psychopath is cool",0,2025-02-03T07:25:33Z
@alansd3qth19,Flying car,0,2025-02-02T18:16:51Z
@AnteroGarcia-e7t,Boys:cool<br>Girls: nice <br>People who compare them:🤡🤡🤡🤡🤡🤡🤡,0,2025-02-01T22:35:24Z
