qid,pred
0008-0,"The actions of the last person in the video are different from the actions of the first two people because he uses his finger to chop the top of the bottle off, while the first two people used a knife and a bottle opener respectively to remove the metal cap from the bottle."
0008-1,The last person in the video differs because he completely destroys the bottle. He does not open the glass bottle properly but hits it with his finger which decapitates the glass bottle instead.
0008-2,"No, the last person opened the bottle with a flick."
0008-3,"No, the first person in the video opened the bottle with a knife successfully, the second person breaks the neck of the bottle and the last person opens the bottle with his fingers."
0008-7,D
0012-0,
0012-1,
0012-2,
0012-3,
0012-7,
0016-0,"The person is facing both forward and to the right, depending on the perspective of the viewer."
0016-1,The person is looking in two directions. They are looking forward and to the side.
0016-2,"Yes, the person is facing both sideways and forward due to photo editing."
0016-3,"No, the person is not facing forward because of the symmetry of the shoulders."
0016-7,B
0036-0,"The machine can cut the zucchini so thinly because the blade is spinning very quickly. It appears to be spinning slowly due to the synchronization of the camera's frame rate and the blade's rotational speed, creating an optical illusion."
0036-1,"The blades are actually spinning extremely fast. The seemingly slow rotation is due to the camera's frame rate being synchronized with the blade's rotation speed, creating an optical illusion."
0036-2,"Yes, the machine cuts the zucchini so thinly because the blades are spinning at a high speed, creating a stroboscopic effect. The high blade speed combined with the camera's frame rate creates an optical illusion that makes the blade appear as though it is spinning slower than it actually is."
0036-3,"No, it is not because of the slowness of the blade, the blade only appears to move slowly because of the video frame rate. Comments suggest that it is moving so fast that it almost looks like it isn't spinning."
0036-7,A
0037-0,"There are 4 parts of the video that have been artificially edited to appear as glitches, as the edits are when the cup and ball teleport, when the man's character turns into a pixelated graphic, when there are two identical people in the kitchen, and when the pong balls fall out of the cup."
0037-1,"The video shows 4 sections of artificial editing. The content creator becomes pixelated, then pink and black checkered, then balls fly out of the cup, and the video ends with the content creator standing still as the balls fly out of the cup."
0037-2,"Yes, the video is edited in multiple parts. The video is pieced together to simulate the disorienting visual effects of a video game glitch, creating a humorous and relatable experience for viewers."
0037-3,"No, the video is not edited only in one part to create the glitches. Different glitches appear in different instances throughout the video."
0037-7,A
0038-0,"The last person was able to snap off the cap so easily because he uses a spoon to create fracture lines, and then flicks the top, causing the cap to break off easily."
0038-1,"The bottle was already cut, and the person was able to break the bottle off with ease."
0038-2,"Yes, the last person successfully broke the bottle. They used a spoon and flicked it at the top of the Coca-Cola bottle, resulting in the glass breaking and Coca-cola spilling out."
0038-3,"No, the last person in the video used their finger to snap off the Coca Cola bottle cap."
0038-7,C
0064-0,"The room goes dark because the stick figure slams the door closed, and the lamp falls off the dresser, breaking and causing the room to go dark."
0064-1,"The room becomes dark after the stick figure character shuts the door, causing the lamp on the table to fall and break."
0064-2,"Yes, the room went dark because the stick figure character closed the door, causing the lamp to fall."
0064-3,"No, the room did not go dark because the stick figure accidentally hit the light switch when closing the door. The room went dark because the light on the bedside table fell over after the door slammed shut."
0064-7,A
0070-0,"The person in the video pours the water two times in the video. The first two times he tried to pour the water from the green mug into the black mug. However, the water runs down the side of the green mug."
0070-1,"The person pours water two times in the video. He attempts to pour water from one mug into another mug, but the water spills down the side of the mug both times."
0070-2,"Yes, the person in the video poured the water twice. The man initially looks surprised when the water spills down the outside of the mug instead of pouring correctly, and tries again after thinking for a moment."
0070-3,"No, the person in the video poured the water twice, once at the beginning and once at the end."
0070-7,D
0080-0,"The purpose of beating the balloon is to mix the baking soda and vinegar, which creates carbon dioxide and inflates the balloon."
0080-1,"You need to hit the balloon to break the glove so that the vinegar mixes with the baking soda. This causes a chemical reaction that makes carbon dioxide and inflates the balloon, turning it into a pufferfish."
0080-2,"Yes, the purpose of hitting the balloons is to cause them to inflate, resulting in an interactive and amusing toy."
0080-3,"No, the purpose of hitting the balloons on the table is not just to make them pop loudly. The purpose is to combine the baking soda with vinegar inside the balloon, thus causing it to expand."
0080-7,A
0081-0,The man puts his hand on his face to do a dance move that the woman is doing in the video.
0081-1,The man covers his face in the video because the woman is teasing him by dancing and he is likely embarrassed.
0081-2,"No, the man does not cover his face to transfer the cat face filter to the girl next to him. He covers his face a few times, and the filter is removed from his face when he does so."
0081-3,"Yes, the man puts his hand on his face as part of a synchronized dance move."
0081-7,C
0083-0,"This video aims to convey the ironic comedy that when Asian kids bring home pets, their parents will not be in favour of the action initially, however, they will later adore and favour the pet animal."
0083-1,The message conveyed by the daughter's repeated entries into the room is that she is trying to find out what her mom does and how she treats the dog when she isn't around. The daughter is ultimately trying to uncover her mom's true thoughts about the dog.
0083-2,"Yes, the daughter is trying to uncover her mother's true feelings about the pet dog by entering the room multiple times."
0083-3,"No, the daughter only enters the room once to announce that she got a dog."
0083-7,D
0099-0,"**

There are a total of 3 zoomed-in close-ups throughout the video."
0099-1,"There are 4 instances of close-up zoom in the video. The video zoom in the center of the geometric figure at [00:00:20 to 00:00:33], [00:01:50 to 00:01:52], [00:01:47 to 00:01:50] and [00:01:52 to 00:01:59]."
0099-2,"Yes, there are two zoomed-in close-ups in the video, focusing on the geometric pattern. The first appears between [0:20] and [0:34]. The second occurs between [1:50] and [1:59]."
0099-3,"No, the video does not contain 10 zoomed-in close-ups of the geometric pattern. The video contains 8 zoomed-in close-ups on the geometric pattern."
0099-7,A
0101-0,"The man teleports behind the bookshelf, under the sofa, and inside the cardboard box."
0101-1,"The man appears, after dropping the blanket, at the bookshelf, inside the couch, and then inside the cardboard box."
0101-2,"Yes, the man appears to teleport to the bookshelf, couch, cardboard box, and then back under the blanket in the video, with the help of video editing."
0101-3,"No, the man first teleports to the bookshelf, then to the couch, then to the cardboard box and then he exits under the blanket."
0101-7,C
0113-0,"Throughout the video, there are two buildings demolished. One is a high-rise building, and the other is a water tower."
0113-1,The video contains 2 buildings being destroyed. There is a skyscraper and a water tower being destroyed in the video.
0113-2,"Yes, two buildings are demolished in the video. The first building is a skyscraper, which is shown being imploded at [01:00-01:17]. The second building is a water tower, which is shown being hit with a crane and falling apart at [01:50-01:59]."
0113-3,"No, two buildings are demolished in the video. A building is imploded near the middle, and a water tower is pushed over at the end."
0113-7,B
0117-0,There are 2 toy cars shown in the video.
0117-1,There is one toy car visible in the video.
0117-2,"Yes, there are two toy cars shown in the video clip. In some scenes of boys driving, one person drives a toy car following another person with a toy car."
0117-3,"Yes, there are three toy cars shown in the video clip, each having a rider."
0117-7,C
0118-0,"At the beginning of the video, the person pushes the cans down from the wall which causes them to fall to the ground."
0118-1,"The person in the video swiped their finger across the bottles, causing them to fall."
