qid,pred
0008-0,"The first two people in the video use objects to hit the top of the bottle in an attempt to open it cleanly. The third person flicks the top of the bottle, causing it to break completely."
0008-1,"The actions of the last person in the video differ from those of other individuals because he uses only his finger to open the bottle, whereas other people use objects. Additionally, the end result is much more disastrous than simply opening a bottle: the bottle shatters."
0008-2,"Yes, the last person opened the bottle without using a knife. He used his middle finger."
0008-3,"No, the last person in the video did not use a knife. He uses his hand in a karate chop motion to break the top of the Coca-Cola bottle off."
0008-7,D
0012-0,
0012-1,
0012-2,
0012-3,
0012-7,
0016-0,"The person is facing to the right side. However, when you turn the phone upside down, you will be able to see the face looking forward."
0016-1,"The person in the optical illusion is looking to the left or to the right, depending on how you look at it."
0016-2,"No, it is not photo editing but rather the design that allows one to see the man both sideways and forward."
0016-3,It is not possible to determine if the person is facing forward because of the symmetry of the shoulders. The image does not show shoulders.
0016-7,B
0036-0,"The machine can cut the zucchini so thinly because the blades are actually spinning at a very high speed, despite appearing to rotate slowly in the video due to the camera's frame rate and the blade's rotation speed being in sync."
0036-1,"The zucchini is sliced thinly because the blade is spinning very fast but appears to be moving slowly to the camera. The camera's frame rate is very close to being in sync with the rotation of the blade, causing the stroboscopic effect."
0036-2,"Yes, the reason the machine cuts the zucchini so thinly is because the blades are spinning at a high speed. The stroboscopic effect is what makes the blades look like they are moving slowly, even though they are spinning very fast."
0036-3,"No, the machine is able to cut the zucchini thinly due to the speed of the blade in addition to the sharpness. The speed appears to be slow in the video due to the camera's frame rate matching the blade's rotations."
0036-7,A
0037-0,The entire video has been artificially edited to create the glitching effects.
0037-1,"There are 6 sections of artificial editing. They consist of the cup glitching, freezing into a T-pose, turning into a low-resolution 3D model, turning into an ""ERROR"" texture, cloning himself, and turning into many ping pong balls."
0037-2,"Yes, the video is edited in multiple parts to create the effect of video game glitches. The editing includes model changes, clipping effects, and other visual distortions."
0037-3,"No, the video is not edited only in one part to create the effect of video game glitches. There are many parts of the video that are edited."
0037-7,A
0038-0,The last person was able to snap off the cap so easily because the top of the bottle was already broken off.
0038-1,The bottle was pre-cut before he flicked the top off.
0038-2,"Yes, the last person successfully broke the bottle. The video shows the man snapping the top of a Coca Cola bottle using his fingers, which causes the bottle to shatter into pieces."
0038-3,"No, the last person used his middle finger to snap off the bottle cap, not a lighter."
0038-7,C
0064-0,"The room went dark because the force of the door closing caused the lamp to fall over, plunging the room into darkness."
0064-1,The lamp falling and breaking caused the room to become dark.
0064-2,"Yes, the room went dark because the stick figure character closed the door, which caused the lamp to fall."
0064-3,"No, the room went dark because the character accidentally broke the lamp when closing the door."
0064-7,A
0070-0,"The person in the video pours water two times. The first time, the mug is full and the water goes down the side of the cup. The second time, the man has an idea and pours again. Both times the water does not make it into the other cup."
0070-1,The person pours water two times in the video.
0070-2,"Yes, the person in the video poured the water twice. The person attempted to pour the water from a green mug into a smaller grey mug. But both times, the water spilled over the sides."
0070-3,"No, the person in the video poured the water twice. In the video, the man attempts to pour water from the green mug into the gun-shaped mug two separate times."
0070-7,D
0080-0,"The purpose of beating the balloon is to activate the baking soda and vinegar mixture, which causes the balloons to inflate, resembling a pufferfish."
0080-1,"You need to hit the balloon to break the small bag that contains the vinegar. The vinegar then mixes with the baking soda, causing a chemical reaction that creates carbon dioxide, which inflates the balloon."
0080-2,"The purpose of hitting the balloon is to trigger the chemical reaction between baking soda and vinegar, leading to inflation and creating a fun, reactive toy."
0080-3,"No, the purpose of hitting the balloon is not to make it pop. The hitting action mixes the baking soda and vinegar together, causing a chemical reaction that inflates the balloon."
0080-7,A
0081-0,The man puts his hand on his face because he seems shy.
0081-1,The man covers his face because he is trying to hide his smile. He is likely amused or embarrassed by the girl's dancing.
0081-2,"No, the man did not cover his face to transfer the cat face filter to the girl next to him. They both had the filter on at the start of the video."
0081-3,"No, the man did not put his hand on his face as part of a synchronized dance move."
0081-7,D
